,img_name,img_path,mask_path
0,crc_266,imgTs/crc_266.nii.gz,maskTs/crc_266.nii.gz
1,crc_267,imgTs/crc_267.nii.gz,maskTs/crc_267.nii.gz
2,crc_268,imgTs/crc_268.nii.gz,maskTs/crc_268.nii.gz
3,crc_269,imgTs/crc_269.nii.gz,maskTs/crc_269.nii.gz
4,crc_270,imgTs/crc_270.nii.gz,maskTs/crc_270.nii.gz
5,crc_271,imgTs/crc_271.nii.gz,maskTs/crc_271.nii.gz
6,crc_272,imgTs/crc_272.nii.gz,maskTs/crc_272.nii.gz
7,crc_273,imgTs/crc_273.nii.gz,maskTs/crc_273.nii.gz
8,crc_274,imgTs/crc_274.nii.gz,maskTs/crc_274.nii.gz
9,crc_275,imgTs/crc_275.nii.gz,maskTs/crc_275.nii.gz
10,crc_276,imgTs/crc_276.nii.gz,maskTs/crc_276.nii.gz
11,crc_277,imgTs/crc_277.nii.gz,maskTs/crc_277.nii.gz
12,crc_278,imgTs/crc_278.nii.gz,maskTs/crc_278.nii.gz
13,crc_279,imgTs/crc_279.nii.gz,maskTs/crc_279.nii.gz
14,crc_280,imgTs/crc_280.nii.gz,maskTs/crc_280.nii.gz
15,crc_281,imgTs/crc_281.nii.gz,maskTs/crc_281.nii.gz
16,crc_282,imgTs/crc_282.nii.gz,maskTs/crc_282.nii.gz
17,crc_283,imgTs/crc_283.nii.gz,maskTs/crc_283.nii.gz
18,crc_284,imgTs/crc_284.nii.gz,maskTs/crc_284.nii.gz
19,crc_285,imgTs/crc_285.nii.gz,maskTs/crc_285.nii.gz
20,crc_286,imgTs/crc_286.nii.gz,maskTs/crc_286.nii.gz
21,crc_287,imgTs/crc_287.nii.gz,maskTs/crc_287.nii.gz
22,crc_288,imgTs/crc_288.nii.gz,maskTs/crc_288.nii.gz
23,crc_289,imgTs/crc_289.nii.gz,maskTs/crc_289.nii.gz
24,crc_290,imgTs/crc_290.nii.gz,maskTs/crc_290.nii.gz
25,crc_291,imgTs/crc_291.nii.gz,maskTs/crc_291.nii.gz
26,crc_292,imgTs/crc_292.nii.gz,maskTs/crc_292.nii.gz
27,crc_293,imgTs/crc_293.nii.gz,maskTs/crc_293.nii.gz
28,crc_294,imgTs/crc_294.nii.gz,maskTs/crc_294.nii.gz
29,crc_295,imgTs/crc_295.nii.gz,maskTs/crc_295.nii.gz
30,crc_296,imgTs/crc_296.nii.gz,maskTs/crc_296.nii.gz
31,crc_297,imgTs/crc_297.nii.gz,maskTs/crc_297.nii.gz
32,crc_298,imgTs/crc_298.nii.gz,maskTs/crc_298.nii.gz
33,crc_299,imgTs/crc_299.nii.gz,maskTs/crc_299.nii.gz
34,crc_300,imgTs/crc_300.nii.gz,maskTs/crc_300.nii.gz
35,crc_301,imgTs/crc_301.nii.gz,maskTs/crc_301.nii.gz
36,crc_302,imgTs/crc_302.nii.gz,maskTs/crc_302.nii.gz
37,crc_303,imgTs/crc_303.nii.gz,maskTs/crc_303.nii.gz
38,crc_304,imgTs/crc_304.nii.gz,maskTs/crc_304.nii.gz
39,crc_305,imgTs/crc_305.nii.gz,maskTs/crc_305.nii.gz
40,crc_306,imgTs/crc_306.nii.gz,maskTs/crc_306.nii.gz
41,crc_307,imgTs/crc_307.nii.gz,maskTs/crc_307.nii.gz
42,crc_308,imgTs/crc_308.nii.gz,maskTs/crc_308.nii.gz
43,crc_309,imgTs/crc_309.nii.gz,maskTs/crc_309.nii.gz
44,crc_310,imgTs/crc_310.nii.gz,maskTs/crc_310.nii.gz
45,crc_311,imgTs/crc_311.nii.gz,maskTs/crc_311.nii.gz
46,crc_312,imgTs/crc_312.nii.gz,maskTs/crc_312.nii.gz
47,crc_313,imgTs/crc_313.nii.gz,maskTs/crc_313.nii.gz
48,crc_314,imgTs/crc_314.nii.gz,maskTs/crc_314.nii.gz
49,crc_315,imgTs/crc_315.nii.gz,maskTs/crc_315.nii.gz
50,crc_316,imgTs/crc_316.nii.gz,maskTs/crc_316.nii.gz
51,crc_317,imgTs/crc_317.nii.gz,maskTs/crc_317.nii.gz
52,crc_318,imgTs/crc_318.nii.gz,maskTs/crc_318.nii.gz
53,crc_319,imgTs/crc_319.nii.gz,maskTs/crc_319.nii.gz
